2663	1029632	74
219973	1052944	10
927168	1010892	0
1896251	1098242	0
716379	1001236	0
721511	1006475	0
1294945	1026764	0
631318	1014188	0
1838964	1021647	0
1777826	1014091	0
1938051	1027496	0
1372436	1019288	0
1672855	1002738	0
1846193	1024346	0
1823077	1054175	22
818736	1098355	0
894855	1098324	30
558817	1028748	0
848433	1029483	70
1256065	1051000	0
272001	1057493	0
1226786	1098682	0
299800	1016181	0
416528	1020940	0
1755898	1024095	0
1585309	1006390	0
140500	1063721	0
1054133	1012174	0
1290542	1024604	0
352548	1013012	0
621918	1000414	0
291078	1044862	0
1896559	1006692	20
1606102	1012012	0
1197340	1089503	0
1042863	1013350	0
1303614	1035840	0
643380	1020728	0
1702767	1004947	40
1801542	1030666	70
350473	1057536	0
603052	1006475	0
962310	1052094	0
49041	1000012	50
1546171	1098050	0
1627483	1006971	0
602656	1002217	10
736368	1026169	0
1287332	1003007	4
127542	1028251	100
539777	1011069	0
1614875	1003063	0
578260	1044908	20
835416	1009214	100
751919	1013181	0
458556	1006587	40
344072	1051105	0
1085349	1049770	0
992500	1009419	50
272597	1097943	0
1366488	1027250	0
897940	1018691	0
943294	1003956	50
1652960	1020926	0
1617350	1045339	50
822161	1020829	0
1476911	1012623	0
522163	1008613	0
1169162	1017864	50
284449	1024544	0
603052	1039725	0
1764293	1052381	57
1864224	1010646	88
1936831	1033959	0
420832	1002990	0
508663	1004671	97
1019771	1098182	84
280750	1038689	0
1896251	1021276	0
1361035	1078363	80
92833	1053331	0
508663	1025628	89
220870	1009080	0
60779	1014696	20
646858	1022814	0
1490015	1003408	0
849106	1036122	0
1268466	1002686	0
845737	1015560	0
965756	1020464	0
71447	1005580	79
1402247	1047261	0
880816	1019272	30
1499702	1018377	40
779661	1026612	50
1262101	1005463	0
580803	1004121	0
1712519	1053387	0
523372	1030716	0
965525	1022601	0
736890	1042686	0
1899311	1021992	0
311788	1025450	0
711933	1013772	49
1806193	1027696	0
1663601	1010399	0
1117351	1098270	0
1903376	1002243	0
1630863	1024117	0
1679444	1034904	50
1570072	1053507	10
1499352	1030760	83
577249	1053975	0
1744290	1033458	0
1236627	1029764	0
1569197	1040138	100
1610703	1052200	0
118983	1009478	0
517669	1031044	50
38522	1018178	0
926596	1054005	30
1699569	1099386	0
83365	1021382	0
229043	1008505	10
1049823	1098288	0
28640	1026856	100
57545	1042768	0
991760	1052234	0
17765	1028852	80
1304399	1099145	0
62345	1054076	6
1217076	1021580	100
25304	1008465	0
1058533	1005881	70
1523238	1098068	0
1630021	1007009	0
565859	1019232	90
1844965	1098384	50
933078	1040742	0
923837	1098669	0
1767433	1054073	55
474615	1007730	84
206390	1042771	60
272001	1010259	0
879609	1023790	90
1099315	1037027	0
762617	1022465	50
993815	1004070	0
119190	1024703	0
1325515	1036095	0
1629449	1015468	0
211377	1018695	2
1556392	1026690	10
631318	1051565	50
1871456	1009227	0
886544	1041557	100
861309	1017165	0
468147	1004976	0
1766432	1009940	90
53635	1053318	0
1627197	1043251	21
757069	1020778	81
1602256	1053935	0
350473	1027708	0
1882713	1098353	0
1582788	1011069	10
667704	1028153	80
1908441	1003380	0
734764	1018350	0
490824	1022878	0
285165	1003846	100
948969	1047130	0
749095	1027800	0
436687	1098032	40
1690176	1098311	44
1270239	1047123	50
511347	1019512	0
664266	1028073	0
498815	1026182	0
1690176	1026762	48
1062980	1003004	60
490824	1044487	90
1200867	1045696	80
627745	1009989	10
324719	1035426	10
1584064	1025801	90
1696176	1008023	100
698939	1005854	0
267537	1001063	0
947056	1009323	0
101756	1012285	11
896353	1002582	21
1602738	1004468	10
297360	1033833	0
44811	1098310	0
533682	1098678	0
638517	1027696	40
1946133	1033833	0
848433	1028559	80
1396745	1016208	50
1239727	1056111	0
857472	1097387	0
1507080	1051119	0
749742	1038689	0
1309162	1098128	0
712073	1012590	56
736368	1018178	0
422142	1017354	70
1850262	1011382	0
647642	1084656	0
1918842	1030683	0
1104392	1098153	30
1740269	1003956	0
993815	1025365	0
383111	1006149	0
962310	1024006	0
1816270	1006971	67
999805	1010710	0
779661	1048152	11
328444	1098109	50
1038013	1026347	0
1679438	1003902	0
122292	1011734	100
1702827	1028319	0
1766810	1045438	0
1808328	1001584	0
927168	1098099	0
1150141	1019560	0
563766	1017439	0
757345	1031368	80
1684065	1008301	10
743307	1032160	0
1262101	1019769	0
1744074	1028639	0
1741479	1028795	0
524936	1041052	0
1028328	1098274	0
1522106	1004459	0
1689742	1098970	0
409294	1043556	25
1186849	1010747	5
383245	1098074	0
1717096	1008873	35
112933	1000905	40
1514043	1021840	0
1424507	1010191	0
1459106	1019547	0
49041	1033577	70
1128546	1025522	52
1300860	1098049	0
1783341	1026872	255
521517	1002835	0
611323	1025104	0
1802008	1034651	0
1897282	1008793	0
280750	1004270	0
1690524	1059418	0
988561	1028746	0
247961	1011846	0
590414	1002476	0
83322	1041512	11
695966	1007429	0
1497870	1028514	0
896353	1001606	50
1407929	1008888	0
1138419	1043556	0
1094805	1097504	80
1324359	1023904	67
5602	1049197	70
1215289	1007779	0
1614055	1099316	0
1350200	1020524	87
1655559	1045696	0
1117351	1053438	0
92833	1041052	100
1921128	1098193	0
79648	1006316	0
60779	1002876	0
316724	1027333	60
415222	1014753	0
1322867	1005580	80
1365745	1053935	0
447207	1000094	0
542615	1008412	70
1822989	1044428	0
500429	1002815	0
693066	1053276	10
1419330	1097552	0
473920	1030992	19
1529738	1012081	100
1038746	1098445	0
1014394	1050886	0
544585	1011846	0
1775669	1016122	0
1242541	1006877	50
1738438	1097450	0
1758067	1008792	0
317740	1030774	100
1861667	1034800	80
1677007	1013738	0
689400	1028100	0
1104562	1098919	0
1227430	1057643	0
1911229	1007408	0
601807	1021263	0
1272835	1026490	0
986283	1007329	0
1371009	1010086	0
428841	1025831	48
1420963	1006788	0
306048	1033794	20
975431	1008444	0
427633	1015805	100
1350112	1019456	90
594307	1019288	100
553064	1012723	0
94612	1097969	0
36958	1025331	0
1656418	1024779	0
553562	1016205	0
795295	1052054	100
1742796	1015033	39
532041	1014174	0
493219	1044998	0
746155	1030126	0
771308	1098855	0
1305034	1002355	0
1761184	1023876	20
1871456	1098612	30
464237	1003926	60
1370220	1019200	0
1481517	1000905	0
280172	1012752	0
715135	1031440	0
1781077	1016524	0
1053488	1048392	0
1307059	1006831	10
981688	1043352	0
1798742	1099513	0
326399	1039725	0
1030192	1083194	0
563365	1018699	10
1318678	1028678	97
1225618	1008603	85
1650300	1006511	0
1468224	1014987	0
836814	1021812	20
521517	1008997	0
184089	1053387	30
395506	1026500	0
498462	1033041	70
257339	1012920	90
1139125	1014802	0
1652960	1098510	60
200427	1016358	0
247911	1007607	26
1138448	1098711	0
1547307	1037066	0
1038746	1024951	0
17765	1014733	0
943784	1031368	90
1153305	1049770	0
1879949	1002289	0
1652960	1032160	50
910124	1014303	0
151896	1010234	0
208168	1002389	0
1630021	1000853	0
279382	1098799	0
116411	1098352	0
1253404	1063721	0
1589560	1031671	0
990724	1003816	40
1630863	1032152	0
644105	1003099	0
111360	1002432	60
1944088	1008169	0
587168	1025104	80
1484494	1007331	0
872491	1033722	0
1702325	1045525	0
580407	1026690	88
162770	1009545	0
1361035	1002963	60
352776	1024734	0
1509449	1012078	0
1638271	1027152	10
1803021	1003408	0
91029	1027250	0
1478829	1003525	0
480956	1004257	0
443998	1052069	30
907936	1035892	1
476604	1024389	2
383894	1027250	0
565859	1099141	100
708360	1038645	0
532228	1064645	0
644711	1006151	0
1574482	1044862	10
849106	1015786	0
366243	1033451	70
1042062	1029107	50
302477	1025681	0
553081	1000843	30
769309	1024779	50
284449	1098386	0
1298506	1042433	0
1236069	1023456	0
985544	1024639	0
89281	1046331	0
890170	1011114	0
85533	1010646	0
1456869	1029369	0
841848	1046878	0
1088691	1017717	20
242905	1010462	70
1897282	1027009	0
779661	1068684	4
273393	1001457	0
1759316	1052094	0
449781	1026182	0
568241	1027931	0
127542	1019875	0
74298	1030372	0
1078521	1004963	0
1302196	1004878	50
491106	1016181	0
657909	1027181	0
126878	1009333	100
580212	1051730	60
1237956	1010234	10
1556392	1015673	70
1046152	1005238	0
377109	1026145	0
1549405	1004878	0
492082	1097179	0
1295578	1011119	0
523353	1003408	100
1269031	1053686	0
935634	1016524	0
1794301	1013025	0
458709	1033722	10
320060	1019474	30
415130	1005472	0
1748565	1024992	0
285607	1047584	0
1635707	1019925	0
1169033	1021300	30
52066	1043051	15
946532	1059168	0
1122980	1013110	1
97737	1009545	0
299800	1098329	20
1820306	1038575	0
1480428	1019830	0
1417647	1042272	60
503328	1098025	0
621074	1039507	10
856337	1010647	0
1938051	1013492	0
1308999	1040692	0
1546752	1008997	60
644105	1027178	0
777724	1039222	10
299300	1027636	0
1735917	1001990	0
1334242	1053197	0
915412	1019512	30
1059452	1043287	0
818102	1008758	0
579040	1017219	0
113245	1003004	0
460076	1018743	0
458709	1050340	100
444774	1098113	0
247961	1019769	90
1840475	1042768	9
1402017	1011806	0
1205581	1028521	40
923837	1019925	0
9877	1005288	0
380815	1013213	0
861934	1009323	0
1186849	1030774	1
628301	1023304	0
53635	1008099	0
1049823	1098386	0
1850324	1003596	100
1298228	1098757	0
487401	1019512	0
299800	1021708	60
65993	1097566	0
652886	1013141	0
40749	1025801	5
770405	1012629	0
1783341	1005474	255
247911	1018623	4
1114511	1098559	10
1581790	1097531	0
410370	1033416	0
469204	1004586	17
1709534	1025801	30
1821798	1035111	0
901747	1015131	0
1910664	1046217	0
793320	1053533	0
1678600	1045704	91
598686	1030233	40
735608	1098195	0
520779	1029822	0
1094871	1021377	0
439363	1021142	10
993815	1024619	0
1872799	1006316	0
779354	1004984	0
846182	1098032	70
1505890	1029632	60
112933	1041927	0
1187840	1092837	20
1690623	1006971	20
1001650	1010327	20
711265	1022778	0
429064	1097903	0
505242	1018252	0
1589560	1035931	0
1541557	1002210	0
325825	1000669	40
226679	1022297	0
302101	1028174	80
897345	1027626	81
1319952	1004689	255
769087	1019260	60
1422454	1020035	0
1424507	1013716	0
1668096	1013350	30
1028230	1015725	0
558948	1036157	1
126878	1016793	100
1652960	1029091	90
1702767	1023882	0
121134	1028732	0
237377	1031983	0
512731	1007374	34
860665	1059168	0
1537457	1048666	0
1684065	1022942	0
724981	1067553	20
439363	1051683	30
382114	1097444	0
1847670	1025831	100
1394598	1031757	100
280172	1025623	0
909854	1093012	0
499184	1098306	0
433380	1020844	0
1703705	1011871	30
243153	1033236	0
126878	1037027	100
1335585	1018962	3
1440854	1047662	70
1922909	1001886	0
1531633	1018442	50
726162	1052238	0
101071	1045525	0
1650300	1011848	0
111360	1010296	60
1930149	1033237	20
112087	1098200	0
514842	1009361	0
523592	1018943	5
1032384	1015787	90
1330248	1098405	50
1236115	1016522	50
326758	1000335	0
1354747	1001779	100
816193	1026169	0
968077	1027137	0
1468224	1026455	0
712073	1099386	30
816034	1020742	0
1430591	1030931	0
1252987	1037896	4
1610041	1001077	0
154403	1025365	0
764856	1042433	0
26329	1096958	0
1269031	1052200	0
1537450	1005036	0
377109	1004690	0
440462	1017645	70
418193	1001606	20
301405	1010710	0
1767797	1031518	30
1569197	1010103	80
1205879	1012376	0
826255	1028358	50
946532	1033411	80
1750190	1098274	0
1397990	1045704	96
1553466	1098648	0
707912	1021618	0
1358350	1016574	0
1380123	1020344	0
595168	1018269	11
99116	1026684	0
208060	1098992	0
1300278	1018192	0
639037	1024635	0
1800812	1023631	30
91227	1020011	0
1094849	1098750	0
189533	1014372	0
1788212	1003603	0
416437	1003125	50
847462	1028195	1
3176	1009039	0
1573806	1025776	0
531313	1014358	80
230390	1014953	60
1419330	1025611	0
377109	1014813	0
16685	1004524	0
1507640	1008513	0
1593868	1025025	0
1009575	1010787	90
812445	1011918	0
100574	1025801	80
1922909	1016574	20
159531	1020778	60
550286	1004631	0
1120217	1027137	1
580407	1004866	50
1244935	1022297	0
1573806	1020640	0
1384001	1007682	0
242053	1027861	50
200552	1021815	0
1115613	1016249	50
577351	1013213	0
1048456	1003522	10
897345	1004712	0
153273	1003125	0
1056977	1037936	0
947423	1007203	0
1038666	1031671	0
441836	1028852	10
422142	1002582	20
1777671	1054073	30
1327120	1098590	0
1460012	1006599	30
1946004	1002839	40
736890	1001632	100
1519983	1023304	0
183782	1034388	50
66588	1002738	0
349348	1013806	0
1460012	1010747	0
1788150	1030389	0
1195969	1002404	0
1505890	1025477	10
1688892	1074651	0
990724	1021556	20
1715039	1023065	0
1090516	1014091	20
1522106	1020867	0
907936	1036563	1
92678	1070226	80
423219	1021274	0
1604244	1017927	0
1937530	1045340	0
897940	1035926	0
190641	1022085	0
440462	1097408	0
860261	1029923	0
759221	1017819	0
265803	1097930	60
595168	1043454	5
1930611	1023239	50
943784	1023383	50
1042863	1009158	0
593441	1098193	0
1138448	1026457	2
187470	1019995	0
1138419	1001562	0
811750	1001296	0
1226819	1098185	71
1431125	1045697	0
20253	1018138	80
1890997	1029227	0
1155406	1024467	0
519885	1053349	0
702022	1023918	60
74407	1044934	0
593441	1024619	0
1371985	1033416	30
611323	1012764	0
1010976	1024246	0
1399663	1003408	0
758376	1017074	0
747484	1015560	70
547996	1030691	40
880411	1019407	0
1354124	1026011	0
1641999	1037066	40
207090	1098855	60
704236	1007420	0
711423	1011139	30
1006528	1009831	0
1256784	1016599	0
1144952	1021580	60
907098	1026194	0
683753	1018057	100
473920	1023454	0
962310	1006547	0
733485	1063326	0
1802008	1098573	0
348946	1020739	0
1536908	1001990	50
1702827	1025115	81
1300860	1098648	100
1801465	1038536	0
768340	1008888	0
527421	1036769	10
429270	1005481	0
425550	1001431	0
885848	1043569	0
1461902	1021912	10
276139	1012995	50
46957	1013554	0
1429648	1023427	0
416437	1027636	0
209920	1000335	20
1007473	1028998	70
800656	1013614	23
1114050	1043663	0
719288	1061734	50
1809368	1098032	0
1484494	1097583	0
958500	1011382	23
1185789	1048362	85
1589353	1004995	10
1656418	1035426	0
601046	1008079	0
795073	1063326	0
1886492	1000398	60
1270453	1022382	0
1505890	1013412	10
1781234	1098242	40
1217319	1012948	0
1543667	1013766	0
1232713	1002797	0
1309220	1015851	0
1126278	1001661	20
689144	1014174	0
1366556	1012920	0
1200217	1063369	0
1073114	1098239	0
40179	1018916	0
814692	1010086	30
1137624	1031562	50
570038	1024389	0
419377	1053620	0
326758	1021597	0
572679	1087642	0
1467427	1024710	0
1578080	1098099	0
1094849	1000252	100
190818	1013111	0
301363	1022226	0
1115613	1001779	80
301363	1013025	0
1899837	1013697	34
1896559	1098988	50
784430	1008412	90
767917	1033573	0
208060	1098960	0
1327120	1010234	0
1860486	1006175	0
1190347	1008257	90
1786034	1031779	0
1595724	1097588	10
683753	1004984	100
1150587	1024052	0
746733	1051565	0
1452636	1026798	0
678819	1013151	0
762870	1003216	40
18199	1028732	50
1229828	1097460	0
332325	1004943	0
1522106	1028531	0
795073	1000753	0
1629581	1009954	60
602656	1025623	10
1777826	1024882	0
614355	1004159	60
434971	1024038	0
1482782	1009478	0
1651014	1053349	0
1009255	1028195	52
1010911	1042245	65
1828275	1014987	0
1716140	1014120	50
1038746	1008330	20
585873	1098458	0
1725613	1098385	0
134044	1098242	60
1804407	1041884	0
30423	1042991	0
919305	1023904	79
1421104	1070226	100
1111791	1012376	0
1080528	1050778	0
113245	1034047	0
211377	1025776	83
1531452	1097218	0
1091393	1018916	0
1227672	1063842	0
890699	1040112	70
594007	1012383	0
581971	1051583	0
1421104	1030713	100
891951	1098757	0
1230208	1053276	0
962310	1030735	0
1732750	1000094	30
432517	1026856	0
1743682	1025522	0
856337	1026970	0
174225	1031357	0
62345	1043251	70
439363	1012903	30
1047603	1029908	3
1138581	1018249	0
64392	1016991	40
121134	1013638	0
1217076	1020640	0
887875	1022096	25
126527	1001063	0
1083215	1010299	90
985100	1019656	0
279382	1010234	0
1036734	1041557	0
70427	1052234	0
1227672	1021885	0
338407	1029612	0
49041	1098384	0
735673	1033577	21
544585	1041557	0
162001	1026049	0
1740173	1004785	100
469204	1014678	24
162770	1097206	0
1090516	1000012	50
785727	1017880	0
810315	1005238	0
1799504	1012040	4
275459	1003966	0
1001364	1010327	0
433380	1052317	0
285607	1003063	0
996343	1011117	0
1615080	1057308	0
1775669	1020524	0
469089	1027938	70
1476456	1023814	20
639037	1037027	0
154564	1012884	0
1060684	1030374	0
1471631	1031044	0
981915	1028253	40
86038	1010317	61
785727	1011336	0
1739221	1004947	70
552189	1012145	65
636632	1099388	0
795609	1098306	30
905078	1098192	0
1478200	1011848	0
1771575	1011846	0
115876	1039507	0
669100	1098953	0
1397481	1042679	0
296799	1023356	75
1239271	1043569	0
885848	1026109	0
302477	1003291	0
902227	1009112	0
279382	1023229	40
1467288	1017642	0
100759	1006316	45
81197	1000235	14
1747006	1098227	90
1120217	1027590	0
698939	1026083	70
1749499	1005605	100
106190	1035583	0
1838964	1015386	0
164297	1011983	10
259351	1016228	0
272001	1097226	0
511051	1011411	0
983589	1030372	10
788764	1017978	0
1488421	1097498	0
1136855	1028358	0
1268699	1010174	0
83634	1002990	60
1288652	1098185	0
350473	1054073	0
1505084	1051565	10
1882195	1007326	0
382114	1098953	0
937344	1016249	0
1171871	1025623	0
1755326	1098559	70
464237	1011930	20
