user_id,item_id,timestamp,evaluation
4462,201203042,1330213860,False
4462,201203030,1330213860,False
4462,201203035,1330213980,False
4462,201203008,1330214160,False
4465,201510202,1445342400,False
4482,201608253,1472250120,False
4484,201109107,1315871220,False
4495,201209087,1347308580,False
4495,201209136,1347801120,False
4519,201209004,1345759080,False
4519,201209095,1347342060,False
4519,201209074,1347592080,False
4523,201304003,1364404200,False
4523,201304002,1364566860,False
4523,201304027,1364748600,False
4529,201210041,1349043420,False
4530,201203191,1332245760,False
4530,201203217,1332245760,False
4530,201203220,1332245820,False
4530,201203183,1332245820,False
4530,201203197,1332332040,False
4530,201203228,1332332100,False
4530,201203202,1332332160,False
4530,201203190,1332332220,False
4530,201203193,1332332280,False
4530,201203203,1332418380,False
4531,201203174,1332327180,False
4531,201203170,1332327180,False
4531,201110095,1332327180,False
4531,201203217,1332409080,False
4531,201203193,1332409080,False
4531,201204057,1333077840,False
4531,201204123,1334058480,False
4532,201612124,1481457420,False
4532,201612166,1481460060,False
4532,201612169,1481522880,False
4532,201612172,1481558820,False
4532,201612168,1481591700,False
4532,201612145,1481591820,False
4532,201612191,1481631180,False
4532,201612194,1481638260,False
4532,201612196,1481648160,False
4532,201612158,1481682720,False
4532,201612159,1481722740,False
4532,201612202,1481767860,False
4532,201612173,1481768100,False
4532,201612200,1481768580,False
4532,201612174,1481768760,False
4532,201612195,1481817720,False
4532,201612152,1481877480,False
4532,201612214,1481905620,False
4532,201612171,1481944440,False
4532,201612210,1481945700,False
4532,201612188,1481945820,False
4532,201612193,1481954820,False
4532,201612197,1482030960,False
4532,201612178,1482031260,False
4532,201612207,1482031920,False
4532,201612198,1482063600,False
4532,201612228,1482063780,False
4532,201612192,1482063900,False
4532,201612186,1482064080,False
4532,201612190,1482077760,False
4532,201612203,1482163140,False
4532,201612221,1482202800,False
4532,201612220,1482202800,False
4532,201612216,1482203040,False
4532,201612224,1482203640,False
4532,201612217,1482204900,False
4532,201612227,1482287580,False
4532,201612263,1482727440,False
4532,201701081,1482733020,False
4532,201612262,1482733080,False
4532,201612260,1482733500,False
4532,201612258,1482733620,False
4532,201701018,1482733860,False
4532,201612256,1482733980,False
4532,201612254,1482734220,False
4532,201612249,1482734400,False
4532,201612250,1482734520,False
4532,201701019,1482734580,False
4532,201701017,1482734940,False
4532,201612241,1482735120,False
4532,201612240,1482735420,False
4532,201612238,1482735660,False
4532,201612215,1482735900,False
4532,201612257,1482736080,False
4532,201701015,1482910260,False
4532,201701016,1482910260,False
4532,201701046,1483109040,False
4532,201701042,1483109700,False
4532,201701036,1483109820,False
4532,201701032,1483110300,False
4532,201701034,1483110540,False
4532,201701049,1483110840,False
4532,201701029,1483111080,False
4532,201701022,1483111320,False
4532,201701066,1483161480,False
4532,201701045,1483162440,False
4532,201701047,1483176300,False
4532,201701048,1483176420,False
4532,201701128,1484116500,False
4532,201701129,1484116560,False
4532,201701122,1484124300,False
4532,201701154,1484153520,False
4532,201701168,1484214600,False
4532,201701171,1484278020,False
4532,201701170,1484278200,False
4532,201701182,1484290980,False
4532,201701184,1484367840,False
4532,201701160,1484452980,False
4532,201701169,1484541000,False
4532,201701200,1484541300,False
4532,201701196,1484541420,False
4532,201701179,1484568180,False
4532,201701178,1484568180,False
4532,201701176,1484568840,False
4532,201701206,1484625180,False
4532,201701195,1484793180,False
4532,201701190,1484793300,False
4532,201701192,1484793360,False
4532,201701185,1484793480,False
4532,201701205,1484928660,False
4532,201701251,1485086100,False
4532,201701201,1485086280,False
4532,201701239,1485451380,False
4532,201702038,1485575940,False
4532,201702031,1485577320,False
4532,201701254,1485577620,False
4532,201704188,1493184240,False
4532,201704186,1493184540,False
4532,201705006,1493185620,False
4532,201705003,1493204580,False
4532,201704187,1493205600,False
4532,201704183,1493206920,False
4532,201704176,1493207160,False
4532,201704175,1493274420,False
4550,201201026,1325166840,False
4553,201206147,1339578600,False
4553,201206104,1339578720,False
4553,201206134,1339578780,False
4553,201206129,1339578840,False
4553,201206094,1339578900,False
4553,201206131,1339677780,False
4553,201206199,1340353140,False
4553,201206173,1340353140,False
4565,201308093,1376210580,False
4565,201308107,1376499060,False
4565,201308172,1377025320,False
4565,201309155,1379521920,False
4565,201310040,1379956500,False
4565,201312217,1387693200,False
4565,201401007,1388424060,False
4565,201402154,1392136560,False
4567,201602003,1453841340,False
4567,201602035,1453895100,False
4567,201602017,1453923000,False
4567,201602047,1453979940,False
4567,201602044,1453980000,False
4567,201602034,1454242380,False
4567,201602073,1454264400,False
4567,201602072,1454264400,False
4567,201602074,1454264400,False
4567,201602071,1454264400,False
4567,201602068,1454264400,False
4567,201602070,1454264400,False
4567,201602069,1454264400,False
4567,201602014,1454264520,False
4567,201602041,1454264580,False
4567,201602001,1454264700,False
4567,201602037,1454283060,False
4567,201602120,1455095640,False
4567,201602122,1455098400,False
4567,201602157,1455142680,False
4567,201602134,1455272580,False
4567,201602135,1455272760,False
4567,201602121,1455273000,False
4567,201602116,1455273060,False
4567,201602129,1455276060,False
4567,201602169,1455312000,False
4567,201602150,1455319440,False
4567,201602141,1455361440,False
4567,201602176,1455372600,False
4567,201602151,1455454680,False
4567,201602177,1455454740,False
4567,201602152,1455454740,False
4567,201602153,1455454740,False
4567,201602154,1455454740,False
4567,201602185,1455458940,False
4567,201602189,1455524700,False
4567,201602162,1455524760,False
4567,201602165,1455524760,False
4567,201602161,1455524760,False
4567,201602164,1455524760,False
4567,201602159,1455524820,False
4567,201602160,1455546180,False
4567,201602166,1455575640,False
4567,201602195,1455618540,False
4567,201602168,1455641400,False
4567,201602179,1455716400,False
4567,201602170,1455718620,False
4567,201602196,1455718680,False
4567,201602175,1455723480,False
4567,201602214,1455723840,False
4567,201602167,1455723960,False
4567,201602180,1455748680,False
4567,201602182,1455792180,False
4567,201602181,1455792240,False
4567,201602178,1455792300,False
4567,201602187,1455802080,False
4567,201602184,1455833400,False
4567,201602209,1455833640,False
4567,201602188,1455876000,False
4567,201602236,1455876060,False
4567,201602235,1455876120,False
4567,201603001,1456348800,False
4567,201603018,1456348920,False
4567,201602243,1456348980,False
4567,201602240,1456349040,False
4567,201602217,1456349160,False
4567,201602213,1456349220,False
4567,201603003,1456349220,False
4567,201602206,1456349280,False
4572,201306019,1369731300,False
4574,201205183,1337361420,False
4576,201111179,1321871700,False
4588,201302011,1358796300,False
4588,201302009,1358796360,False
4588,201301219,1358796420,False
4590,201111162,1322156880,False
4593,201412212,1419502680,False
4593,201507174,1436906160,False
4593,201512192,1450513020,False
4593,201602170,1455693300,False
4593,201602160,1455693360,False
4593,201607143,1468821660,False
4593,201607183,1469169180,False
4593,201610181,1476855480,False
4593,201610176,1476855780,False
4593,201611049,1477755180,False
4593,201703139,1489786320,False
4593,201703161,1489967580,False
4593,201705002,1493321760,False
4605,201708007,1501222380,False
4605,201708018,1501239060,False
4605,201708046,1501265340,False
4605,201708020,1501332600,False
4605,201708021,1501332600,False
4605,201708049,1501332600,False
4605,201708024,1501332660,False
4605,201708027,1501400340,False
4605,201708062,1501400340,False
4605,201708034,1501439640,False
4605,201708037,1501439700,False
4605,201708038,1501439760,False
4605,201708032,1501439820,False
4605,201708042,1501507320,False
4605,201708068,1501507380,False
4605,201708043,1501507440,False
4605,201708110,1502345400,False
4605,201708109,1502370960,False
4605,201708137,1502371080,False
4605,201708108,1502371200,False
4605,201708136,1502431200,False
4605,201708138,1502449800,False
4605,201708158,1502449920,False
4605,201708132,1502690580,False
4605,201708131,1502690700,False
4605,201708168,1502690820,False
4605,201708169,1502776800,False
4605,201708133,1502776920,False
4605,201708141,1502777100,False
4605,201708142,1502777100,False
4605,201708135,1502777280,False
4605,201708179,1502777400,False
4605,201708134,1502806020,False
4605,201708191,1502806080,False
4605,201708190,1502806080,False
4605,201708146,1502864520,False
4605,201708145,1502864640,False
4605,201708156,1502949840,False
4605,201708147,1502949960,False
4605,201708151,1502950020,False
4605,201708150,1502950020,False
4605,201708148,1502950020,False
4605,201708149,1502950020,False
4605,201708201,1502950080,False
4605,201708166,1502950140,False
4605,201708202,1502950140,False
4605,201708165,1503036420,False
4605,201708206,1503036540,False
4605,201708208,1503072240,False
4605,201708167,1503133800,False
4605,201708180,1503133800,False
4605,201708228,1503218160,False
4605,201708189,1503218220,False
4605,201708183,1503218280,False
4605,201708188,1503218700,False
4605,201708205,1503301380,False
4605,201708232,1503301380,False
4605,201708204,1503301440,False
4605,201708240,1503384840,False
4605,201708210,1503385080,False
4605,201708211,1503403560,False
4605,201708215,1503403680,False
4605,201708213,1503403740,False
4605,201708217,1503481560,False
4605,201709007,1503554400,False
4605,201708226,1503554460,False
4605,201709014,1503640560,False
4605,201709015,1503640620,False
4605,201708233,1503656820,False
4605,201708234,1503656820,False
4605,201708238,1503656880,False
4605,201709020,1503656880,False
4605,201709027,1503746940,False
4605,201709028,1503854100,False
4605,201709021,1503854160,False
4605,201709031,1503854220,False
4605,201709003,1503854400,False
4605,201709002,1503854400,False
4605,201709011,1503854640,False
4605,201709039,1503854700,False
4605,201709009,1503855240,False
4605,201709019,1503856440,False
4605,201709040,1503906480,False
4605,201709043,1503906720,False
4605,201709023,1504007340,False
4605,201709022,1504007460,False
4605,201709050,1504007580,False
4605,201709041,1504007700,False
4605,201709059,1504073280,False
4605,201709024,1504073340,False
4605,201709057,1504073340,False
4605,201709035,1504174980,False
4605,201709168,1505140560,False
4605,201709144,1505307240,False
4605,201709132,1505307240,False
4605,201709146,1505307600,False
4605,201709188,1505307660,False
4605,201709181,1505307720,False
4605,201709176,1505556180,False
4605,201709206,1505556240,False
4605,201709208,1505556240,False
4605,201709203,1505556240,False
4605,201709204,1505556240,False
4605,201709205,1505556240,False
4605,201709207,1505556240,False
4605,201709167,1505556300,False
4605,201709166,1505556360,False
4605,201709216,1506325560,False
4605,201709217,1506325560,False
4605,201709223,1506325620,False
4605,201709215,1506325620,False
4605,201709219,1506325680,False
4605,201709226,1506325800,False
4605,201709230,1506325800,False
4605,201709225,1506325800,False
4605,201710026,1506325860,False
4605,201710036,1506325860,False
4605,201710028,1506325860,False
4605,201710030,1506325860,False
4605,201710025,1506325860,False
4605,201710040,1506325860,False
4605,201710024,1506325860,False
4605,201710027,1506325860,False
4605,201710039,1506325860,False
4605,201710037,1506325860,False
4605,201710038,1506325860,False
4605,201710035,1506325860,False
4605,201710033,1506325860,False
4605,201710032,1506325860,False
4605,201710031,1506325860,False
4605,201710034,1506325860,False
4605,201710029,1506325860,False
4605,201709240,1506333540,False
4605,201709241,1506333540,False
4605,201709239,1506417180,False
4605,201710001,1506417240,False
4605,201710015,1506417360,False
4605,201710058,1506540840,False
4605,201710017,1506540900,False
4605,201710021,1506540960,False
4605,201710065,1506623460,False
4605,201710069,1506631680,False
4605,201710042,1506684120,False
4605,201710052,1506699540,False
4605,201710014,1506764880,False
4605,201710082,1506764880,False
4605,201710162,1507616160,False
4605,201710163,1507616280,False
4605,201710130,1507616340,False
4605,201710132,1507631160,False
4605,201710133,1507711500,False
4605,201710140,1507711740,False
4605,201710141,1507744920,False
4605,201710139,1507744980,False
4605,201710142,1507744980,False
4605,201710137,1507745040,False
4605,201710148,1507793700,False
4605,201710150,1507807860,False
4605,201710152,1507807920,False
4605,201710171,1507808220,False
4605,201710151,1507808280,False
4605,201710157,1507879440,False
4605,201710153,1507879500,False
4605,201710177,1507879500,False
4605,201710158,1507965600,False
4605,201710165,1507965660,False
